# GENERATED by tools/gen_unicode.py from Unicode 14.0.0. DO NOT EDIT.
# C <first> <last> <class>        class of every BMP codepoint (surrogates excluded)
# F <cp> <compat> <case>          every fold that is NOT the identity, in the fold ranges
F FF45 0065 FF45
F FF46 0066 FF46
F FF47 0067 FF47
F FF48 0068 FF48
F FF49 0069 FF49
F FF4A 006A FF4A
F FF4B 006B FF4B
F FF4C 006C FF4C
F FF4D 006D FF4D
F FF4E 006E FF4E
F FF4F 006F FF4F
F FF50 0070 FF50
F FF51 0071 FF51
F FF52 0072 FF52
F FF53 0073 FF53
F FF54 0074 FF54
F FF55 0075 FF55
F FF56 0076 FF56
F FF57 0077 FF57
F FF58 0078 FF58
F FF59 0079 FF59
F FF5A 007A FF5A
F FF5B 007B FF5B
F FF5C 007C FF5C
F FF5D 007D FF5D
F FF5E 007E FF5E
F FF5F 2985 FF5F
F FF60 2986 FF60
F FF61 3002 FF61
F FF62 300C FF62
F FF63 300D FF63
F FF64 3001 FF64
F FF65 30FB FF65
F FF66 30F2 FF66
F FF67 30A1 FF67
F FF68 30A3 FF68
F FF69 30A5 FF69
F FF6A 30A7 FF6A
F FF6B 30A9 FF6B
F FF6C 30E3 FF6C
F FF6D 30E5 FF6D
F FF6E 30E7 FF6E
F FF6F 30C3 FF6F
F FF70 30FC FF70
F FF71 30A2 FF71
F FF72 30A4 FF72
F FF73 30A6 FF73
F FF74 30A8 FF74
F FF75 30AA FF75
F FF76 30AB FF76
F FF77 30AD FF77
F FF78 30AF FF78
F FF79 30B1 FF79
F FF7A 30B3 FF7A
F FF7B 30B5 FF7B
F FF7C 30B7 FF7C
F FF7D 30B9 FF7D
F FF7E 30BB FF7E
F FF7F 30BD FF7F
F FF80 30BF FF80
F FF81 30C1 FF81
F FF82 30C4 FF82
F FF83 30C6 FF83
F FF84 30C8 FF84
F FF85 30CA FF85
F FF86 30CB FF86
F FF87 30CC FF87
F FF88 30CD FF88
F FF89 30CE FF89
F FF8A 30CF FF8A
F FF8B 30D2 FF8B
F FF8C 30D5 FF8C
F FF8D 30D8 FF8D
F FF8E 30DB FF8E
F FF8F 30DE FF8F
F FF90 30DF FF90
F FF91 30E0 FF91
F FF92 30E1 FF92
F FF93 30E2 FF93
F FF94 30E4 FF94
F FF95 30E6 FF95
F FF96 30E8 FF96
F FF97 30E9 FF97
F FF98 30EA FF98
F FF99 30EB FF99
F FF9A 30EC FF9A
F FF9B 30ED FF9B
F FF9C 30EF FF9C
F FF9D 30F3 FF9D
F FF9E 3099 FF9E
F FF9F 309A FF9F
F FFA0 1160 FFA0
F FFA1 1100 FFA1
F FFA2 1101 FFA2
F FFA3 11AA FFA3
F FFA4 1102 FFA4
F FFA5 11AC FFA5
F FFA6 11AD FFA6
F FFA7 1103 FFA7
F FFA8 1104 FFA8
F FFA9 1105 FFA9
F FFAA 11B0 FFAA
F FFAB 11B1 FFAB
F FFAC 11B2 FFAC
F FFAD 11B3 FFAD
F FFAE 11B4 FFAE
F FFAF 11B5 FFAF
F FFB0 111A FFB0
F FFB1 1106 FFB1
F FFB2 1107 FFB2
F FFB3 1108 FFB3
F FFB4 1121 FFB4
F FFB5 1109 FFB5
F FFB6 110A FFB6
F FFB7 110B FFB7
F FFB8 110C FFB8
F FFB9 110D FFB9
F FFBA 110E FFBA
F FFBB 110F FFBB
F FFBC 1110 FFBC
F FFBD 1111 FFBD
F FFBE 1112 FFBE
F FFC2 1161 FFC2
F FFC3 1162 FFC3
F FFC4 1163 FFC4
F FFC5 1164 FFC5
F FFC6 1165 FFC6
F FFC7 1166 FFC7
F FFCA 1167 FFCA
F FFCB 1168 FFCB
F FFCC 1169 FFCC
F FFCD 116A FFCD
F FFCE 116B FFCE
F FFCF 116C FFCF
F FFD2 116D FFD2
F FFD3 116E FFD3
F FFD4 116F FFD4
F FFD5 1170 FFD5
F FFD6 1171 FFD6
F FFD7 1172 FFD7
F FFDA 1173 FFDA
F FFDB 1174 FFDB
F FFDC 1175 FFDC
F FFE0 00A2 FFE0
F FFE1 00A3 FFE1
F FFE2 00AC FFE2
F FFE3 0020 FFE3
F FFE4 00A6 FFE4
F FFE5 00A5 FFE5
F FFE6 20A9 FFE6
F FFE8 2502 FFE8
F FFE9 2190 FFE9
F FFEA 2191 FFEA
F FFEB 2192 FFEB
F FFEC 2193 FFEC
F FFED 25A0 FFED
F FFEE 25CB FFEE
